segment_id,original_video,audio_segment_file,label,original_segment_filepath_relative
audio_yt_seg001582,Helicopter_3,HELICOPTER/Helicopter_3_seg001582.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001582.wav
audio_yt_seg004022,Background_1,BACKGROUND/Background_1_seg004022.wav,BACKGROUND,BACKGROUND/Background_1_seg004022.wav
audio_yt_seg001183,Helicopter_3,HELICOPTER/Helicopter_3_seg001183.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001183.wav
audio_yt_seg001790,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001790.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001790.wav
audio_yt_seg002610,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002610.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002610.wav
audio_yt_seg002097,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002097.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002097.wav
audio_yt_seg001640,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001640.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001640.wav
audio_yt_seg001978,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001978.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001978.wav
audio_yt_seg001441,Helicopter_3,HELICOPTER/Helicopter_3_seg001441.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001441.wav
audio_yt_seg002700,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002700.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002700.wav
audio_yt_seg001248,Helicopter_3,HELICOPTER/Helicopter_3_seg001248.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001248.wav
audio_yt_seg002022,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002022.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002022.wav
audio_yt_seg002222,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002222.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002222.wav
audio_yt_seg002936,Background_1,BACKGROUND/Background_1_seg002936.wav,BACKGROUND,BACKGROUND/Background_1_seg002936.wav
audio_yt_seg000189,Drone 11,DRONE/Drone 11_seg000189.wav,DRONE,DRONE/Drone 11_seg000189.wav
audio_yt_seg001916,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001916.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001916.wav
audio_yt_seg001703,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001703.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001703.wav
audio_yt_seg002058,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002058.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002058.wav
audio_yt_seg001962,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001962.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001962.wav
audio_yt_seg002676,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002676.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002676.wav
audio_yt_seg000091,Drone 12,DRONE/Drone 12_seg000091.wav,DRONE,DRONE/Drone 12_seg000091.wav
audio_yt_seg000341,Drone 09,DRONE/Drone 09_seg000341.wav,DRONE,DRONE/Drone 09_seg000341.wav
audio_yt_seg001598,Helicopter_3,HELICOPTER/Helicopter_3_seg001598.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001598.wav
audio_yt_seg000800,Helicopter_3,HELICOPTER/Helicopter_3_seg000800.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000800.wav
audio_yt_seg000039,Drone 7,DRONE/Drone 7_seg000039.wav,DRONE,DRONE/Drone 7_seg000039.wav
audio_yt_seg001654,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001654.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001654.wav
audio_yt_seg003019,Background_1,BACKGROUND/Background_1_seg003019.wav,BACKGROUND,BACKGROUND/Background_1_seg003019.wav
audio_yt_seg000631,Helicopter_3,HELICOPTER/Helicopter_3_seg000631.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000631.wav
audio_yt_seg001735,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001735.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001735.wav
audio_yt_seg000793,Helicopter_3,HELICOPTER/Helicopter_3_seg000793.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000793.wav
audio_yt_seg000463,Drone 10,DRONE/Drone 10_seg000463.wav,DRONE,DRONE/Drone 10_seg000463.wav
audio_yt_seg003576,Background_1,BACKGROUND/Background_1_seg003576.wav,BACKGROUND,BACKGROUND/Background_1_seg003576.wav
audio_yt_seg002861,Background_1,BACKGROUND/Background_1_seg002861.wav,BACKGROUND,BACKGROUND/Background_1_seg002861.wav
audio_yt_seg002813,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002813.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002813.wav
audio_yt_seg000578,Helicopter_3,HELICOPTER/Helicopter_3_seg000578.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000578.wav
audio_yt_seg000081,Drone 12,DRONE/Drone 12_seg000081.wav,DRONE,DRONE/Drone 12_seg000081.wav
audio_yt_seg001566,Helicopter_3,HELICOPTER/Helicopter_3_seg001566.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001566.wav
audio_yt_seg001363,Helicopter_3,HELICOPTER/Helicopter_3_seg001363.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001363.wav
audio_yt_seg003920,Background_1,BACKGROUND/Background_1_seg003920.wav,BACKGROUND,BACKGROUND/Background_1_seg003920.wav
audio_yt_seg001705,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001705.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001705.wav
audio_yt_seg002299,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002299.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002299.wav
audio_yt_seg002035,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002035.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002035.wav
audio_yt_seg004005,Background_1,BACKGROUND/Background_1_seg004005.wav,BACKGROUND,BACKGROUND/Background_1_seg004005.wav
audio_yt_seg001227,Helicopter_3,HELICOPTER/Helicopter_3_seg001227.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001227.wav
audio_yt_seg000327,Drone 09,DRONE/Drone 09_seg000327.wav,DRONE,DRONE/Drone 09_seg000327.wav
audio_yt_seg002642,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002642.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002642.wav
audio_yt_seg001814,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001814.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001814.wav
audio_yt_seg002928,Background_1,BACKGROUND/Background_1_seg002928.wav,BACKGROUND,BACKGROUND/Background_1_seg002928.wav
audio_yt_seg003999,Background_1,BACKGROUND/Background_1_seg003999.wav,BACKGROUND,BACKGROUND/Background_1_seg003999.wav
audio_yt_seg002812,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002812.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002812.wav
audio_yt_seg000507,Helicopter_3,HELICOPTER/Helicopter_3_seg000507.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000507.wav
audio_yt_seg003345,Background_1,BACKGROUND/Background_1_seg003345.wav,BACKGROUND,BACKGROUND/Background_1_seg003345.wav
audio_yt_seg002153,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002153.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002153.wav
audio_yt_seg003845,Background_1,BACKGROUND/Background_1_seg003845.wav,BACKGROUND,BACKGROUND/Background_1_seg003845.wav
audio_yt_seg002050,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002050.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002050.wav
audio_yt_seg001223,Helicopter_3,HELICOPTER/Helicopter_3_seg001223.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001223.wav
audio_yt_seg003992,Background_1,BACKGROUND/Background_1_seg003992.wav,BACKGROUND,BACKGROUND/Background_1_seg003992.wav
audio_yt_seg001253,Helicopter_3,HELICOPTER/Helicopter_3_seg001253.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001253.wav
audio_yt_seg000833,Helicopter_3,HELICOPTER/Helicopter_3_seg000833.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000833.wav
audio_yt_seg001896,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001896.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001896.wav
audio_yt_seg003497,Background_1,BACKGROUND/Background_1_seg003497.wav,BACKGROUND,BACKGROUND/Background_1_seg003497.wav
audio_yt_seg003390,Background_1,BACKGROUND/Background_1_seg003390.wav,BACKGROUND,BACKGROUND/Background_1_seg003390.wav
audio_yt_seg001436,Helicopter_3,HELICOPTER/Helicopter_3_seg001436.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001436.wav
